Id,Probability
8190,0.08723224
8191,0.0070415256
8192,0.060755536
8193,0.06704352
8194,0.1422889
8195,0.008596797
8196,0.008281214
8197,0.094160005
8198,0.006197681
8199,0.0132949585
8200,0.0084867515
8201,0.050039396
8202,0.033256866
8203,0.25840032
8204,0.0382847
8205,0.009467473
8206,0.013366324
8207,0.0077533834
8208,0.021762362
8209,0.060135294
8210,0.28709424
8211,0.095031284
8212,0.20973471
8213,0.03779387
8214,0.014505365
8215,0.052410875
8216,0.07029793
8217,0.009783419
8218,0.028185908
8219,0.09825187
8220,0.006861126
8221,0.008859167
8222,0.0063266885
8223,0.12299386
8224,0.032141972
8225,0.02932764
8226,0.093399614
8227,0.054008216
8228,0.010718085
8229,0.013116326
8230,0.03607601
8231,0.067884184
8232,0.13494378
8233,0.020298397
8234,0.014709984
8235,0.01566745
8236,0.00906568
8237,0.05210606
8238,0.008052152
8239,0.17432994
8240,0.011086481
8241,0.28356785
8242,0.041351352
8243,0.0053085303
8244,0.22310816
8245,0.016358532
8246,0.023185086
8247,0.009933707
8248,0.0058139674
8249,0.020878322
8250,0.016002862
8251,0.04260691
8252,0.0074358336
8253,0.04921137
8254,0.032174338
8255,0.0053933593
8256,0.011192429
8257,0.078285545
8258,0.006197681
8259,0.48945478
8260,0.3193958
8261,0.010958135
8262,0.012592601
8263,0.08880215
8264,0.010105534
8265,0.13617082
8266,0.028068922
8267,0.04436842
8268,0.010524184
8269,0.008352062
8270,0.015151035
8271,0.26423764
8272,0.020364102
8273,0.017801154
8274,0.010767433
8275,0.0104433065
8276,0.01494941
8277,0.009755622
8278,0.010679617
8279,0.039842222
8280,0.012990486
8281,0.048507966
8282,0.022241801
8283,0.008579286
8284,0.010395474
8285,0.21262579
8286,0.018652435
8287,0.02442633
8288,0.05945166
8289,0.008031824
8290,0.018914523
8291,0.019473398
8292,0.0071336003
8293,0.1667073
8294,0.011942881
8295,0.53933686
8296,0.0070415256
8297,0.10115431
8298,0.0072921454
8299,0.08286279
8300,0.0053085303
8301,0.017920248
8302,0.0077489745
8303,0.031328302
8304,0.03867309
8305,0.018902237
8306,0.12207041
8307,0.024814067
8308,0.22361395
8309,0.0424698
8310,0.055975355
8311,0.016020395
8312,0.060364246
8313,0.010179599
8314,0.05463989
8315,0.026416205
8316,0.006692299
8317,0.15596044
8318,0.0061537884
8319,0.010952271
8320,0.015256865
8321,0.012192991
8322,0.087006524
8323,0.008657739
8324,0.010245632
8325,0.02200413
8326,0.020488067
8327,0.20267712
8328,0.090259805
8329,0.09575709
8330,0.062493637
8331,0.007226207
8332,0.008165014
8333,0.17006001
8334,0.006197681
8335,0.12432047
8336,0.015853409
8337,0.013758493
8338,0.09274911
8339,0.029276555
8340,0.023291424
8341,0.019362988
8342,0.07765182
8343,0.014140244
8344,0.004938953
8345,0.3503045
8346,0.004988249
8347,0.109864995
8348,0.008885588
8349,0.011791942
8350,0.0070122434
8351,0.012741823
8352,0.5591979
8353,0.006197681
8354,0.0108138565
8355,0.006736376
8356,0.0082043335
8357,0.0076895826
8358,0.026056068
8359,0.010351759
8360,0.0783782
8361,0.020974735
8362,0.010562701
8363,0.013742778
8364,0.5972792
8365,0.006548025
8366,0.006025355
8367,0.070389576
8368,0.016918093
8369,0.0136931995
8370,0.2389168
8371,0.031983603
8372,0.038985047
8373,0.02101179
8374,0.014106177
8375,0.037089854
8376,0.08312103
8377,0.0130563555
8378,0.32670674
8379,0.015662245
8380,0.007932499
8381,0.092460796
8382,0.021059891
8383,0.009017893
8384,0.05554614
8385,0.027592804
8386,0.5301948
8387,0.010756453
8388,0.008328249
8389,0.0070679
8390,0.0084907
8391,0.020905698
8392,0.005705829
8393,0.011700948
8394,0.010804801
8395,0.007848088
8396,0.1175651
8397,0.016548147
8398,0.010832378
8399,0.043989815
8400,0.051571444
8401,0.08815661
8402,0.23237234
8403,0.04195461
8404,0.009683902
8405,0.2520398
8406,0.0090223
8407,0.0074222926
8408,0.10156512
8409,0.010396666
8410,0.027840275
8411,0.017975828
8412,0.039134778
8413,0.008747558
8414,0.05547325
8415,0.033675388
8416,0.054087996
8417,0.01348746
8418,0.010929516
8419,0.02961076
8420,0.0055573536
8421,0.008152697
8422,0.010947799
8423,0.16589035
8424,0.02773212
8425,0.19733253
8426,0.009882193
8427,0.00681743
8428,0.05559818
8429,0.6212331
8430,0.100169934
8431,0.0071937544
8432,0.006197681
8433,0.009976616
8434,0.011682726
8435,0.016533626
8436,0.009533866
8437,0.0120638
8438,0.06285201
8439,0.00900754
8440,0.018241486
8441,0.028720118
8442,0.0070415256
8443,0.010398422
8444,0.0054176985
8445,0.053913817
8446,0.18288432
8447,0.016119087
8448,0.0072444966
8449,0.015985608
8450,0.028053926
8451,0.012476304
8452,0.00946645
8453,0.106363714
8454,0.044620685
8455,0.008542901
8456,0.02632043
8457,0.19574834
8458,0.0054216697
8459,0.025740562
8460,0.04735406
8461,0.011561254
8462,0.08156238
8463,0.013373948
8464,0.023664763
8465,0.53767365
8466,0.017824113
8467,0.009984126
8468,0.013464646
8469,0.01037945
8470,0.111462876
8471,0.2323364
8472,0.011569285
8473,0.007517437
8474,0.044150993
8475,0.089125484
8476,0.010605205
8477,0.007867516
8478,0.02080622
8479,0.07287808
8480,0.020208877
8481,0.009111621
8482,0.04432968
8483,0.009034732
8484,0.0077547887
8485,0.025732666
8486,0.010421756
8487,0.0054176985
8488,0.023603646
8489,0.03904974
8490,0.015130103
8491,0.010952632
8492,0.02208637
8493,0.022725306
8494,0.0053085303
8495,0.098665334
8496,0.13952099
8497,0.010118349
8498,0.005043983
8499,0.015450513
8500,0.055212185
8501,0.10250729
8502,0.023910804
8503,0.049528033
8504,0.013220732
8505,0.01039107
8506,0.025090862
8507,0.03724044
8508,0.11101218
8509,0.015840998
8510,0.012909677
8511,0.15282096
8512,0.0711688
8513,0.01736449
8514,0.016405672
8515,0.041768286
8516,0.02432285
8517,0.07361723
8518,0.3012005
8519,0.0053874645
8520,0.0055043674
8521,0.010438878
8522,0.11913793
8523,0.08866277
8524,0.07817807
8525,0.05341192
8526,0.011764708
8527,0.015773674
8528,0.04359572
8529,0.048248485
8530,0.055339076
8531,0.015692737
8532,0.12006363
8533,0.04667037
8534,0.030289715
8535,0.009499392
8536,0.018283436
8537,0.01298155
8538,0.032090265
8539,0.68795973
8540,0.015446046
8541,0.012760785
8542,0.006197681
8543,0.0111663155
8544,0.0061283316
8545,0.012329252
8546,0.03010207
8547,0.0059831594
8548,0.067719266
8549,0.018939542
8550,0.011179602
8551,0.6341216
8552,0.0123104425
8553,0.041817144
8554,0.055576716
8555,0.054818526
8556,0.010864369
8557,0.018650437
8558,0.00520776
8559,0.1209546
8560,0.115938336
8561,0.009289154
8562,0.008871699
8563,0.6622603
8564,0.07315242
8565,0.2789278
8566,0.013528624
8567,0.037116323
8568,0.0071721845
8569,0.008309155
8570,0.054867346
8571,0.024033094
8572,0.0152505115
8573,0.059403904
8574,0.028929316
8575,0.009211894
8576,0.031207321
8577,0.013252726
8578,0.010905038
8579,0.005438968
8580,0.028911483
8581,0.09686897
8582,0.01875387
8583,0.005977816
8584,0.3869819
8585,0.007800831
8586,0.2693057
8587,0.010178965
8588,0.0608551
8589,0.09844433
8590,0.067042924
8591,0.01722962
8592,0.35400686
8593,0.0117269475
8594,0.008482925
8595,0.019466257
8596,0.04276476
8597,0.009940548
8598,0.21370828
8599,0.008479123
8600,0.08949502
8601,0.008053659
8602,0.0072902995
8603,0.023714889
8604,0.038416434
8605,0.084569834
8606,0.010782482
8607,0.032564618
8608,0.020305922
8609,0.32246187
8610,0.015053258
8611,0.11585381
8612,0.058808576
8613,0.026606115
8614,0.36998272
8615,0.009286482
8616,0.096336335
8617,0.018672
8618,0.08692455
8619,0.004988249
8620,0.07433975
8621,0.05565163
8622,0.015594858
8623,0.14783274
8624,0.044726342
8625,0.008251599
8626,0.594096
8627,0.010675133
8628,0.013597389
8629,0.01038725
8630,0.032652855
8631,0.038927242
8632,0.005408036
8633,0.016565857
8634,0.2409042
8635,0.09274911
8636,0.0948272
8637,0.0109906215
8638,0.014227715
8639,0.036039017
8640,0.0076437723
8641,0.007983519
8642,0.013251691
8643,0.101153284
8644,0.1990896
8645,0.23551695
8646,0.007815582
8647,0.015084568
8648,0.055027276
8649,0.026472945
8650,0.06020435
8651,0.01110682
8652,0.008039989
8653,0.044026937
8654,0.0084907
8655,0.010196948
8656,0.0122621525
8657,0.02013619
8658,0.022443
8659,0.06552475
8660,0.15375257
8661,0.01335966
8662,0.0063268654
8663,0.016550826
8664,0.009291173
8665,0.19709384
8666,0.0071937544
8667,0.049519796
8668,0.21687114
8669,0.018477492
8670,0.027117392
8671,0.10976584
8672,0.008324662
8673,0.009702043
8674,0.009928302
8675,0.045399837
8676,0.008045398
8677,0.03672879
8678,0.008933226
8679,0.0101465
8680,0.053100172
8681,0.026133874
8682,0.04386797
8683,0.012708228
8684,0.012104412
8685,0.028035358
8686,0.014628999
8687,0.059432033
8688,0.012512191
8689,0.006965029
8690,0.5131083
8691,0.009953598
8692,0.0082840575
8693,0.015373251
8694,0.1541788
8695,0.072706535
8696,0.06361717
8697,0.010092211
8698,0.008050537
8699,0.066509545
8700,0.0055407663
8701,0.006197681
8702,0.023505677
8703,0.235625
8704,0.024062676
8705,0.016329624
8706,0.0101841735
8707,0.025124937
8708,0.11446984
8709,0.04887747
8710,0.0071155075
8711,0.012932119
8712,0.014922897
8713,0.36918584
8714,0.009372766
8715,0.020565178
8716,0.007060652
8717,0.20464459
8718,0.07272163
8719,0.006105147
8720,0.01683552
8721,0.14923772
8722,0.10656806
8723,0.0076738843
8724,0.013637009
8725,0.13898739
8726,0.009643498
8727,0.023757689
8728,0.04051806
8729,0.01147037
8730,0.2947679
8731,0.048968107
8732,0.0133011835
8733,0.07983683
8734,0.031165265
8735,0.008933766
8736,0.07493437
8737,0.10662669
8738,0.026246032
8739,0.5141312
8740,0.012327394
8741,0.020557756
8742,0.013081923
8743,0.0636009
8744,0.010477279
8745,0.022381866
8746,0.082804784
8747,0.0090223
8748,0.009813463
8749,0.015218156
8750,0.17510998
8751,0.0051833014
8752,0.10754276
8753,0.043642424
8754,0.020740943
8755,0.018908065
8756,0.007576919
8757,0.010183428
8758,0.01664034
8759,0.012600139
8760,0.013503471
8761,0.013123284
8762,0.100502536
8763,0.08925875
8764,0.017729156
8765,0.07319925
8766,0.5656758
8767,0.050647683
8768,0.018631821
8769,0.008999001
8770,0.022681242
8771,0.015536702
8772,0.050895136
8773,0.07915716
8774,0.009088785
8775,0.008156145
8776,0.018740555
8777,0.04440985
8778,0.010879111
8779,0.013786007
8780,0.0661009
8781,0.044170707
8782,0.0078072483
8783,0.20568351
8784,0.044606537
8785,0.055310145
8786,0.017364254
8787,0.59049016
8788,0.0065299193
8789,0.012704471
8790,0.0053140777
8791,0.014307552
8792,0.021329874
8793,0.047397047
8794,0.010952632
8795,0.021347385
8796,0.42892617
8797,0.31325084
8798,0.41891706
8799,0.058135644
8800,0.02901316
8801,0.24220726
8802,0.017639356
8803,0.012208489
8804,0.010319549
8805,0.011639634
8806,0.005705829
8807,0.028138477
8808,0.010462978
8809,0.19830148
8810,0.009781701
8811,0.0052404497
8812,0.15782414
8813,0.017856497
8814,0.09321828
8815,0.10878016
8816,0.10264552
8817,0.012185894
8818,0.011789432
8819,0.017707312
8820,0.23155831
8821,0.0701838
8822,0.0077120466
8823,0.010931155
8824,0.010430227
8825,0.24216016
8826,0.008131118
8827,0.008960657
8828,0.013151382
8829,0.008263317
8830,0.023856618
8831,0.012402758
8832,0.31433892
8833,0.022980014
8834,0.018082319
8835,0.006197681
8836,0.0059774537
8837,0.12776984
8838,0.015439752
8839,0.04067174
8840,0.02709797
8841,0.106824845
8842,0.09547807
8843,0.056049462
8844,0.03272531
8845,0.1621977
8846,0.010633431
8847,0.06290105
8848,0.03438941
8849,0.008052464
8850,0.0440731
8851,0.67872673
8852,0.00585241
8853,0.18873435
8854,0.0315813
8855,0.00912349
8856,0.023589935
8857,0.005047382
8858,0.57608944
8859,0.0061154207
8860,0.057485104
8861,0.023590298
8862,0.08410884
8863,0.016127408
8864,0.12318927
8865,0.008235283
8866,0.009136699
8867,0.35445002
8868,0.059649326
8869,0.017949374
8870,0.011438692
8871,0.031912435
8872,0.018341513
8873,0.081163794
8874,0.0053085303
8875,0.52611053
8876,0.0699092
8877,0.1271708
8878,0.045556597
8879,0.13405533
8880,0.011315866
8881,0.106163636
8882,0.010809416
8883,0.039895266
8884,0.24681944
8885,0.019659834
8886,0.012539841
8887,0.0058398717
8888,0.010103927
8889,0.013244074
8890,0.016755644
8891,0.012349976
8892,0.018702978
8893,0.06819145
8894,0.11368403
8895,0.05949308
8896,0.324521
8897,0.13746218
8898,0.46710813
8899,0.0052856347
8900,0.046208322
8901,0.2706997
8902,0.0066931234
8903,0.016509524
8904,0.011914832
8905,0.018564606
8906,0.11526887
8907,0.010534796
8908,0.014979148
8909,0.04799306
8910,0.013353715
8911,0.008596797
8912,0.17800008
8913,0.071293384
8914,0.025099512
8915,0.18596023
8916,0.005984762
8917,0.3138198
8918,0.0070623336
8919,0.033645794
8920,0.049345598
8921,0.007378772
8922,0.018984031
8923,0.008751227
8924,0.024389222
8925,0.06463803
8926,0.013636937
8927,0.22312844
8928,0.19974332
8929,0.057127852
8930,0.09132564
8931,0.024633003
8932,0.042746384
8933,0.20269649
8934,0.024745414
8935,0.015377661
8936,0.016372642
8937,0.24087752
8938,0.034156885
8939,0.44939783
8940,0.14566347
8941,0.006814957
8942,0.59459656
8943,0.048082516
8944,0.0048050145
8945,0.012194121
8946,0.04304112
8947,0.010124904
8948,0.0070415256
8949,0.0065952083
8950,0.0359482
8951,0.061648153
8952,0.015023763
8953,0.012178158
8954,0.019764902
8955,0.0062701344
8956,0.24534173
8957,0.006197681
8958,0.090356216
8959,0.029170608
8960,0.018279815
8961,0.045359913
8962,0.007316857
8963,0.048525482
8964,0.03941238
8965,0.006494614
8966,0.027142651
8967,0.01348458
8968,0.10629986
8969,0.010802922
8970,0.017188964
8971,0.13391185
8972,0.22063161
8973,0.062368
8974,0.12871492
8975,0.14707911
8976,0.009348049
8977,0.012167408
8978,0.07903086
8979,0.032695152
8980,0.026028432
8981,0.11973925
8982,0.016148387
8983,0.010995652
8984,0.23271596
8985,0.08284497
8986,0.01771858
8987,0.030989358
8988,0.059403904
8989,0.009762741
8990,0.30505386
8991,0.20128281
8992,0.17986117
8993,0.09572223
8994,0.047681637
8995,0.026776873
8996,0.01107193
8997,0.10478021
8998,0.012516282
8999,0.009254372
9000,0.007037159
9001,0.22171506
9002,0.015464569
9003,0.022195645
9004,0.010168669
9005,0.009173752
9006,0.021899395
9007,0.36323184
9008,0.005408036
9009,0.0060109105
9010,0.42546383
9011,0.057819013
9012,0.07676798
9013,0.031038268
9014,0.13328153
9015,0.19249456
9016,0.26168367
9017,0.1343692
9018,0.06449311
9019,0.007987088
9020,0.013900274
9021,0.011420573
9022,0.012999287
9023,0.01726532
9024,0.20127815
9025,0.0855011
9026,0.010940877
9027,0.010321818
9028,0.118521035
9029,0.012628718
9030,0.17921977
9031,0.016667385
9032,0.016285816
9033,0.00803843
9034,0.20547663
9035,0.009378895
9036,0.01063287
9037,0.010602639
9038,0.015593167
9039,0.015430311
9040,0.028469099
9041,0.1308331
9042,0.02039474
9043,0.012675896
9044,0.12522416
9045,0.01670764
9046,0.0076214373
9047,0.043093827
9048,0.23578164
9049,0.0099176355
9050,0.01630036
9051,0.0110034635
9052,0.017973546
9053,0.005911296
9054,0.5583421
9055,0.4159126
9056,0.029628793
9057,0.16689964
9058,0.03144449
9059,0.018235223
9060,0.18329932
9061,0.008536752
9062,0.028127877
9063,0.03850916
9064,0.0080551
9065,0.009362234
9066,0.029022362
9067,0.4792293
9068,0.014086787
9069,0.014265107
9070,0.069127254
9071,0.018806811
9072,0.011634041
9073,0.010963915
9074,0.020751193
9075,0.03747227
9076,0.004882159
9077,0.0072326576
9078,0.010929336
9079,0.021054354
9080,0.022169234
9081,0.029147355
9082,0.019562986
9083,0.0125496
9084,0.018867396
9085,0.021972561
9086,0.026419464
9087,0.0053085303
9088,0.012742344
9089,0.041790593
9090,0.08114162
9091,0.36026055
9092,0.6081499
9093,0.036227323
9094,0.38129538
9095,0.014025699
9096,0.0076177376
9097,0.006105147
9098,0.12128413
9099,0.028144378
9100,0.056275524
9101,0.011694486
9102,0.0090223
9103,0.079142325
9104,0.008674703
9105,0.011295489
9106,0.05382154
9107,0.005454699
9108,0.009786819
9109,0.029176285
9110,0.114512295
9111,0.09683124
9112,0.008209849
9113,0.016667385
9114,0.332723
9115,0.037208598
9116,0.009803862
9117,0.01548116
9118,0.041285574
9119,0.07373993
9120,0.46038657
9121,0.013575246
9122,0.007870316
9123,0.011559021
9124,0.03356238
9125,0.005680203
9126,0.043288153
9127,0.07214281
9128,0.016880756
9129,0.041807257
9130,0.012664062
9131,0.011655312
9132,0.055168036
9133,0.011015311
9134,0.0053140777
9135,0.009017574
9136,0.009839244
9137,0.07513807
9138,0.040957145
9139,0.01895249
9140,0.03647345
9141,0.23003787
9142,0.01407771
9143,0.0047680237
9144,0.021616492
9145,0.0075735915
9146,0.03890174
9147,0.10166058
9148,0.008670123
9149,0.012081419
9150,0.0797464
9151,0.015668929
9152,0.08401845
9153,0.011539251
9154,0.0074813846
9155,0.008922104
9156,0.0063266885
9157,0.006197681
9158,0.007549667
9159,0.098322764
9160,0.07252142
9161,0.0100746425
9162,0.02069097
9163,0.010991918
9164,0.008472997
9165,0.011664445
9166,0.016735025
9167,0.036251202
9168,0.116047196
9169,0.24771304
9170,0.0072921454
9171,0.008536752
9172,0.08049105
9173,0.046696793
9174,0.013341921
9175,0.0141755715
9176,0.0064004846
9177,0.16114329
9178,0.00520776
9179,0.11308323
9180,0.013597389
9181,0.04805472
9182,0.060833383
9183,0.010474654
9184,0.29805416
9185,0.0392568
9186,0.17372102
9187,0.022788975
9188,0.1704874
9189,0.6614237
9190,0.14736082
9191,0.0628988
9192,0.4356081
9193,0.12663528
9194,0.5545372
9195,0.24706583
9196,0.013144285
9197,0.008504071
9198,0.02442951
9199,0.6143301
9200,0.014407361
9201,0.21867114
9202,0.019241968
9203,0.18211901
9204,0.08007447
9205,0.031897996
9206,0.017270798
9207,0.009781701
9208,0.3344111
9209,0.01296913
9210,0.5096749
9211,0.02116228
9212,0.3492035
9213,0.051782098
9214,0.0075254925
9215,0.2698793
9216,0.009568383
9217,0.05949445
9218,0.53886694
9219,0.01972619
9220,0.11648506
9221,0.013692195
9222,0.009865383
9223,0.00586965
9224,0.005171262
9225,0.078388244
9226,0.010636376
9227,0.010241475
9228,0.07874141
9229,0.006197681
9230,0.015454996
9231,0.67904836
9232,0.11987013
9233,0.004675816
9234,0.3323053
9235,0.13616586
9236,0.05250375
9237,0.14552468
9238,0.03833467
9239,0.011604732
9240,0.0552563
9241,0.007121351
9242,0.3307972
9243,0.009349136
9244,0.27869004
9245,0.0071333167
9246,0.008859167
9247,0.048745997
9248,0.0093695875
9249,0.15862845
9250,0.1996348
9251,0.0078049693
9252,0.014858427
9253,0.013052179
9254,0.12612028
9255,0.0053310827
9256,0.015281615
9257,0.19830784
9258,0.02643727
9259,0.07160256
9260,0.029446624
9261,0.0066439477
9262,0.00551005
9263,0.5990775
9264,0.22833653
9265,0.02736248
9266,0.1878592
9267,0.012607539
9268,0.011590056
9269,0.1725591
9270,0.050269995
9271,0.011313893
9272,0.014359298
9273,0.02291693
9274,0.012563795
9275,0.021588072
9276,0.0065631764
9277,0.07148491
9278,0.23649465
9279,0.08068237
9280,0.3734434
9281,0.25576556
9282,0.051419336
9283,0.016381076
9284,0.008552762
9285,0.09775389
9286,0.028626516
9287,0.042841136
9288,0.029277742
9289,0.08646215
9290,0.04123033
9291,0.012382828
9292,0.066975206
9293,0.10629986
9294,0.029338814
9295,0.043523107
9296,0.009964425
9297,0.0057144053
9298,0.014305233
9299,0.0056563294
9300,0.006197681
9301,0.014199813
9302,0.013771893
9303,0.0154475905
9304,0.0057516373
9305,0.0088250255
9306,0.016838938
9307,0.010218647
9308,0.008807258
9309,0.011582378
9310,0.7472389
9311,0.0098524615
9312,0.061556827
9313,0.011516755
9314,0.041485343
9315,0.01487393
9316,0.0069839163
9317,0.04811308
9318,0.034861397
9319,0.048300363
9320,0.010175544
9321,0.1637843
9322,0.61043656
9323,0.040050615
9324,0.057911463
9325,0.05000014
9326,0.21734762
9327,0.0095828045
9328,0.28682342
9329,0.16956857
9330,0.012497377
9331,0.056053977
9332,0.034104798
9333,0.0053085303
9334,0.019095298
9335,0.10246632
9336,0.070343226
9337,0.011062359
9338,0.12006927
9339,0.010532316
9340,0.0057516373
9341,0.006782434
9342,0.071363404
9343,0.025869275
9344,0.007060652
9345,0.076562606
9346,0.04536016
9347,0.043765135
9348,0.06756162
9349,0.04842161
9350,0.022420594
9351,0.016971685
9352,0.018500458
9353,0.07488099
9354,0.016518716
9355,0.08788712
9356,0.060373355
9357,0.0070378394
9358,0.007832854
9359,0.01237342
9360,0.13093759
9361,0.013137353
9362,0.4480184
9363,0.005757762
9364,0.04976321
9365,0.011912737
9366,0.007893228
9367,0.008958116
9368,0.011797267
9369,0.53889406
9370,0.015955416
9371,0.010031474
9372,0.04844894
9373,0.018686553
9374,0.1157175
9375,0.024381535
9376,0.01670764
9377,0.006197681
9378,0.007994641
9379,0.0131500205
9380,0.012145671
9381,0.028159304
9382,0.017366238
9383,0.01656595
9384,0.0117353285
9385,0.009099893
9386,0.24609642
9387,0.07796569
9388,0.15871972
9389,0.07896861
9390,0.011644978
9391,0.02266718
9392,0.039161842
9393,0.05851339
9394,0.009654739
9395,0.02271494
9396,0.022416087
9397,0.04476518
9398,0.015711177
9399,0.010686042
9400,0.22732103
9401,0.6539417
9402,0.027527215
9403,0.02742051
9404,0.008490561
9405,0.0118156755
9406,0.007924472
9407,0.0178079
9408,0.0070740706
9409,0.012708228
9410,0.036334444
9411,0.015610935
9412,0.11824651
9413,0.009210027
9414,0.0051871166
9415,0.24780612
9416,0.025440771
9417,0.010078396
9418,0.64916635
9419,0.052541822
9420,0.32333684
9421,0.09592721
9422,0.015634459
9423,0.004846295
9424,0.009400753
9425,0.009150831
9426,0.008871699
9427,0.070660934
9428,0.0069147563
9429,0.015909579
9430,0.011829397
9431,0.14890626
9432,0.0088823885
9433,0.00786286
9434,0.32780716
9435,0.011432229
9436,0.007563778
9437,0.39175597
9438,0.004479913
9439,0.014027039
9440,0.026430765
9441,0.054209486
9442,0.008193155
9443,0.021083754
9444,0.011972729
9445,0.025062341
9446,0.026333552
9447,0.016712192
9448,0.059827853
9449,0.008215259
9450,0.011329793
9451,0.0055950186
9452,0.0066311923
9453,0.122117266
9454,0.0051966817
9455,0.031328302
9456,0.09616511
9457,0.029738525
9458,0.017751234
9459,0.042735655
9460,0.043654606
9461,0.042900342
9462,0.010170305
9463,0.02855815
9464,0.019384356
9465,0.011842195
9466,0.041027244
9467,0.009395257
9468,0.007296911
9469,0.46469814
9470,0.046631947
9471,0.08503111
9472,0.011407326
9473,0.16914468
9474,0.06264465
9475,0.010182644
9476,0.00885573
9477,0.022963671
9478,0.007206147
9479,0.21239714
9480,0.0062388107
9481,0.021618312
9482,0.0053085303
9483,0.0104393065
9484,0.0054695313
9485,0.011709685
9486,0.005911296
9487,0.042377893
9488,0.06607343
9489,0.0080551
9490,0.0072326576
9491,0.01681464
9492,0.029763116
9493,0.026557157
9494,0.011409294
9495,0.24250649
9496,0.0130211525
9497,0.014231051
9498,0.00954028
9499,0.019618995
9500,0.26011488
9501,0.019902201
9502,0.009231739
9503,0.062863484
9504,0.017146131
9505,0.016804261
9506,0.0060109105
9507,0.08669229
9508,0.016614497
9509,0.27030158
9510,0.013412654
9511,0.09178456
9512,0.047008093
9513,0.010105534
9514,0.05650665
9515,0.0055768224
9516,0.13475257
9517,0.0063376664
9518,0.14725646
9519,0.011660751
9520,0.0055921655
9521,0.010613559
9522,0.06652294
9523,0.18118097
9524,0.030098693
9525,0.012603492
9526,0.011451538
9527,0.0075030527
9528,0.058788728
9529,0.3275799
9530,0.26482934
9531,0.0051734755
9532,0.04828337
9533,0.64769155
9534,0.022918776
9535,0.019806152
9536,0.24065629
9537,0.0054176985
9538,0.0070415256
9539,0.12820995
9540,0.034188718
9541,0.13482875
9542,0.047800615
9543,0.051992938
9544,0.110976115
9545,0.041069176
9546,0.013529183
9547,0.06308402
9548,0.0067142574
9549,0.0070623336
9550,0.008667939
9551,0.011137863
9552,0.0059217284
9553,0.04572996
9554,0.040622275
9555,0.035434246
9556,0.0129383765
9557,0.04714674
9558,0.0069145723
9559,0.011411026
9560,0.04459195
9561,0.008045398
9562,0.056428764
9563,0.020075371
9564,0.35065666
9565,0.020339215
9566,0.015337591
9567,0.010631184
9568,0.006025355
9569,0.013512323
9570,0.016304366
9571,0.018902339
9572,0.094066754
9573,0.41410452
9574,0.088401854
9575,0.0071319155
9576,0.115843154
9577,0.04626282
9578,0.10101377
9579,0.04846182
9580,0.02530092
9581,0.009021771
9582,0.010132865
9583,0.13797472
9584,0.016183311
9585,0.10435175
9586,0.028144378
9587,0.07201696
9588,0.009021771
9589,0.020387225
9590,0.032640595
9591,0.004979065
9592,0.008101601
9593,0.0053085303
9594,0.034815766
9595,0.010036968
9596,0.010424977
9597,0.2542348
9598,0.5244898
9599,0.66663986
9600,0.04902512
9601,0.043497417
9602,0.010380856
9603,0.55246556
9604,0.022526465
9605,0.008954866
9606,0.0055950186
9607,0.015057898
9608,0.07684238
9609,0.021090047
9610,0.015271351
9611,0.06985015
9612,0.007993755
9613,0.033854
9614,0.50272316
9615,0.11540389
9616,0.012250572
9617,0.017409287
9618,0.46619955
9619,0.15442769
9620,0.011192429
9621,0.035761964
9622,0.361769
9623,0.074049465
9624,0.085183725
9625,0.041877896
9626,0.03854241
9627,0.011262813
9628,0.00732808
9629,0.052399285
9630,0.013722532
9631,0.06797873
9632,0.005864332
9633,0.05581525
9634,0.01683301
9635,0.012055438
9636,0.021367371
9637,0.008887562
9638,0.009391473
9639,0.0068229204
9640,0.027575
9641,0.008308005
9642,0.07589243
9643,0.0785012
9644,0.011367538
9645,0.01609934
9646,0.0396715
9647,0.0080698505
9648,0.07521046
9649,0.06917902
9650,0.009382728
9651,0.008698682
9652,0.011700086
9653,0.028507715
9654,0.40808955
9655,0.011364232
9656,0.016840074
9657,0.008933226
9658,0.0064004846
9659,0.2846106
9660,0.009291173
9661,0.023790652
9662,0.085958146
9663,0.04714449
9664,0.017861633
9665,0.011769476
9666,0.016057398
9667,0.6473168
9668,0.0059209513
9669,0.011120214
9670,0.13544413
9671,0.0751147
9672,0.016237149
9673,0.028301824
9674,0.07603423
9675,0.037733268
9676,0.007550542
9677,0.045346346
9678,0.012939089
9679,0.03604878
9680,0.1538159
9681,0.03902874
9682,0.011924726
9683,0.047677457
9684,0.0055921655
9685,0.060703445
9686,0.018811747
9687,0.01336347
9688,0.009568817
9689,0.008036894
9690,0.011682479
9691,0.014791195
9692,0.19257826
9693,0.08503111
9694,0.006692299
9695,0.0066311923
9696,0.046343904
9697,0.057149403
9698,0.010292041
9699,0.071918175
9700,0.25484556
9701,0.018157395
9702,0.021282667
9703,0.020559192
9704,0.015484052
9705,0.01197392
9706,0.03050165
9707,0.010935754
9708,0.010890029
9709,0.029352436
9710,0.013216502
9711,0.014139034
9712,0.008133263
9713,0.0073052365
9714,0.0110677285
9715,0.7081272
9716,0.045275155
9717,0.104245275
9718,0.4055177
9719,0.039208837
9720,0.011369992
9721,0.01575175
9722,0.035424065
9723,0.018930675
9724,0.015020976
9725,0.0144304745
9726,0.013625173
9727,0.012110296
9728,0.024708059
